Filename,Width,Height,Duration,Audio,Codec,Format,Size (MB)
fi100_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi10_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi11_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi12_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi13_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi14_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi15_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi16_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi17_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi18_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi19_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi1_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi20_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi21_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi22_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi23_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi24_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi25_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi26_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi27_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi28_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi29_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi2_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi30_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi31_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi32_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi33_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi34_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi35_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi36_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi37_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi38_xvid.avi,360,288,1.680000,Yes,mpeg4,avi,0.23
fi39_xvid.avi,360,288,1.680000,Yes,mpeg4,avi,0.24
